Running QQL: select booleanList as res1 from alltypes
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 100 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 100 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 100 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 100 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 100 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
!END
Running QQL: select listOfLists.nestedLongList as res1 from alltypes
res1 : 100 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 100 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 100 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 100 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 100 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 100 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 100 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 100 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 100 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 100 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
!END
Running QQL: select listOfLists.nestedFloatList as res1 from alltypes
res1 : 100 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 100 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 100 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 100 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 100 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 100 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 100 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
